Cart669
Total,126.73
Lane Id,4

Cart774
ALFRE,19.88
ENDIV,6.02
CARRO,4.87
SOY S,4.63
CHERR,11.49
MARGA,10.42
CANDL,7.12
BROWN,7.32
SOUR ,20.63
HP SA,11.74
PARSL,16.77
CHICK,13.82
TARTA,9.1
CHIPS,13.79
KETCH,10.08
LIP B,2.99
SEAFO,16.3
TORTI,1.71
PICKL,7.9
COTTA,15.07
PRETZ,12.53
HONEY,5.75
TREAT,3.12
MOUSS,9.18
HONEY,5.75
POTAT,15.99
Total,263.97
Lane Id,8

Cart413
KETCH,10.08
YOGUR,14.99
KUMQU,19.56
BROWN,7.32
TEETH,9.05
DIAPE,18.2
MIXER,18.34
PICKL,7.9
CHIPS,13.79
SALAD,4.28
DEODO,20.34
TATER,6.73
BROWN,7.32
DISHW,12.76
Total,170.66
Lane Id,7

Cart021
NACHO,17.21
CRACK,13.22
SALMO,15.97
MIXER,18.34
INSTA,10.72
MUSTA,7.43
TUBT,14.74
MOZZA,2.24
PANCA,20.59
NECTA,19.26
MOSQU,12.16
KOHLR,5.53
CHEEZ,11.65
PEANU,7.47
OYSTE,9.38
RAISI,17.92
NECTA,19.26
YELLO,7.54
MUSSE,12.28
GRAPE,16.96
ICE C,11.03
KUMQU,19.56
Total,290.46
Lane Id,2

Cart385
GARBA,1.66
BERRI,12.16
GRAPE,16.96
VECTO,14.41
BBQ S,10.02
CORNE,19.55
TUBT,14.74
MASHE,3.9
CANDY,4.05
MARGA,10.42
VACUU,14.78
PUMPE,14.23
SUGAR,4.2
APRIC,1.78
ALL S,4.99
CRACK,13.22
CHIVE,10.81
LUNCH,2.2
Total,174.08
Lane Id,9

Cart078
APPLE,8.05
HASH ,20.51
LINGU,12.82
POPSI,8.56
BODY ,19.76
PICKL,7.9
BEAN ,17.65
FLU M,16.71
TEETH,9.05
VINEG,5.11
ICING,5.06
NECTA,19.26
SHORT,19.55
ASPAR,16.56
GRAVY,6.04
MACC,2.29
CHEW ,17.97
COUSC,18.52
MAPLE,4.37
LAUND,6.41
APPLE,8.05
PECTI,5.59
PROTE,4.81
SEALA,14.03
Total,274.63
Lane Id,3

Cart741
CHIPS,13.79
BUTTE,2.83
TOMAT,2.45
SALMO,15.97
MOLAS,3.89
PARSL,16.77
DRIED,12.35
GRAPE,16.96
BODY ,19.76
Total,104.77
Lane Id,8

Cart198
BUTTE,2.83
CREAM,16.99
CAT F,4.33
PUFFE,1.77
Total,25.92
Lane Id,9

Cart464
SOURD,10.75
SEAFO,16.3
ALLER,11.2
CHARD,20.11
PINEA,13.29
HALF ,17.66
TURKE,8.56
HP SA,11.74
OATME,8.95
SOURD,10.75
SORBE,1.28
MARGA,10.42
STRAW,12.4
CREAM,16.99
MOZZA,2.24
GRANO,3.08
PORK ,5.94
Total,181.66
Lane Id,4

Cart573
TUBT,14.74
CREAM,16.99
ANCHO,14
WAFFL,1.49
COLLA,15.52
CINNA,3.82
SALAD,4.28
BLEAC,12.95
CLAMS,14.54
CHARD,20.11
GRAHA,10.21
MUSHR,3.6
PARSL,16.77
LINGU,12.82
TARTA,9.1
PECTI,5.59
SCRUB,16.19
DOG F,13.88
COTTA,15.07
DISHW,12.76
HOT/C,12.64
MUSHR,3.6
DOUGH,14.99
LINGU,12.82
YOGUR,14.99
SYRUP,11.77
ALL S,4.99
ROAST,17.25
SEAFO,16.3
Total,343.78
Lane Id,10

Cart684
MOLAS,3.89
ALUMI,16.2
BURRI,8.79
CINNA,3.82
PEROG,6.93
CLUB ,2.34
PROTE,4.81
BAGEL,20.42
SPAGH,15.08
TURKE,8.56
BAND-,15.36
CREAM,16.99
PASTA,13.13
SPAGH,15.08
GREEN,18.98
SHRED,20.6
LOBST,7.26
OLIVE,6.13
CAULI,4.92
GRAPE,16.96
SQUAS,5.64
CHIPS,13.79
PANCA,20.59
YOGUR,14.99
MIXED,10.97
BRUSS,2.8
RUTAB,8.49
PROTE,4.81
MANGO,11.99
JELL-,5.32
SORBE,1.28
BEETS,3.77
FLEA ,5.91
SHAMP,3.59
Total,340.19
Lane Id,6

Cart228
COFFE,2.29
ONION,20.17
SWEET,5.13
LIVER,17.31
KETCH,10.08
SHAMP,3.59
VANIL,16.4
FACIA,3.71
SEALA,14.03
MAYON,19.95
SCRUB,16.19
INSTA,10.72
FLEA ,5.91
BROWN,7.32
CONDI,12.13
BACON,20.47
ASPAR,16.56
BURRI,8.79
APRIC,1.78
BAND-,15.36
MAYON,19.95
SARDI,20.96
SAUSA,8.28
ENDIV,6.02
ROTIN,7.79
WHOLE,14.21
LEMON,6.54
Total,311.64
Lane Id,5

Cart089
PEPPE,3.62
SPORT,18.04
ALUMI,16.2
POT S,10.37
BEANS,2.23
BROWN,7.32
RASPB,2.51
PASTA,13.13
KETCH,10.08
APPLE,8.05
LETTU,19.89
TREAT,3.12
CHIP ,18.15
Total,132.71
Lane Id,2

Cart664
ALLER,11.2
Total,11.2
Lane Id,2

Cart303
SWORD,19.75
VEGET,2.23
SORBE,1.28
SHRED,20.6
TATER,6.73
SOY S,4.63
FABRI,18.34
PASTA,13.13
SPROU,10.59
CHILI,3.14
ENGLI,11.75
VEGET,2.23
CREAM,16.99
Total,131.39
Lane Id,3

Cart430
PEROG,6.93
PEANU,7.47
COOKI,12.89
NAPKI,19.74
CABBA,5.6
TUBT,14.74
BISQU,11.57
RASPB,2.51
CHEEZ,11.65
COFFE,2.29
ENGLI,11.75
COCOA,9.93
MACC,2.29
RYE B,3.87
DIAPE,18.2
ROAST,17.25
BAR S,12.99
CARRO,4.87
VANIL,16.4
PEARS,11.67
LETTU,19.89
VEGET,2.23
ICE C,11.03
POPCO,4.4
APPLE,8.05
BERRI,12.16
ZUCCH,2.24
CLOVE,5.46
HALIB,18.97
WHIPP,13.54
APPLE,8.05
TOILE,13.15
Total,323.78
Lane Id,1

Cart737
CHIP ,18.15
SPONG,15.62
FLOUR,10.74
JUICE,2.92
GRANO,3.08
CHICK,13.82
COTTA,15.07
LINGU,12.82
VANIL,16.4
BAGUE,9.63
VANIL,16.4
BURRI,8.79
SHRED,20.6
JUICE,2.92
SUGAR,4.2
BANAN,1.54
VANIL,16.4
BROWN,7.32
GRAHA,10.21
MACAR,7.63
CILAN,3.59
GRAPE,16.96
TOILE,13.15
Total,247.96
Lane Id,7

Cart604
PRETZ,12.53
DIAPE,18.2
PAPAY,14.77
GARLI,16.37
SHAMP,3.59
PAPRI,18.49
CAT F,4.33
GRAPE,16.96
TAQUI,10.2
CINNA,3.82
Total,119.26
Lane Id,10

Cart778
HOT/C,12.64
ANCHO,14
STRAW,12.4
NAPKI,19.74
HASH ,20.51
MUFFI,7.82
NECTA,19.26
Total,106.37
Lane Id,2

Cart962
CANTA,5.28
YEAST,18.43
PEACH,1.98
CHEES,12.38
BROWN,7.32
CHIP ,18.15
RASPB,2.51
BISQU,11.57
TORTI,1.71
SWEET,5.13
VECTO,14.41
SAUSA,8.28
YEAST,18.43
KIDS,11.26
POTAT,15.99
LIVER,17.31
BROWN,7.32
Total,177.46
Lane Id,8

Cart119
WAX P,14.21
PASTA,13.13
COCOA,9.93
BAGEL,20.42
JUICE,2.92
Total,60.61
Lane Id,1

Cart684
FRUIT,11.97
MUSSE,12.28
KITCH,14.24
PUMPE,14.23
VINEG,5.11
Total,57.83
Lane Id,10

Cart278
DRIED,12.35
SPRIN,16.12
CREAM,16.99
MACAR,7.63
ALLER,11.2
DOUGH,14.99
TEETH,9.05
MEDIC,16.24
FRUIT,11.97
CRACK,13.22
HONEY,5.75
PANCA,20.59
Total,156.1
Lane Id,3

Cart252
GRAHA,10.21
DISHW,12.76
SOUR ,20.63
HONEY,5.75
PITA ,16.56
PIZZA,2.27
CORNE,19.55
PINEA,13.29
SAUSA,8.28
DEODO,20.34
PAPER,14.21
GRAPE,16.96
CARRO,4.87
PROTE,4.81
CHIPS,13.79
COTTO,19.36
STEAK,4.46
BISQU,11.57
SYRUP,11.77
COLLA,15.52
Total,246.96
Lane Id,4

Cart949
OATME,8.95
GARLI,16.37
COFFE,2.29
HOT S,19.83
BURRI,8.79
MOLAS,3.89
SALMO,15.97
LIP B,2.99
POPCO,4.4
Total,83.48
Lane Id,2

Cart206
KIDS,11.26
CLUB ,2.34
HALIB,18.97
SPRIN,16.12
HAND ,4.87
SEAFO,16.3
WORCE,16.46
NECTA,19.26
PABUL,2.87
VANIL,16.4
NAIL ,6.9
OREGA,20.14
HAIR ,11.89
BERRI,12.16
CHEEZ,11.65
YEAST,18.43
HICKO,2.32
CHERR,11.49
BAGEL,20.42
TORTI,1.71
MARMA,9.65
ALUMI,16.2
BROWN,7.32
PARSL,16.77
Total,291.9
Lane Id,9

Cart380
CREAM,16.99
CHEEZ,11.65
CLUB ,2.34
JELLY,5.09
NON-S,16.58
SALSA,3.99
Total,56.64
Lane Id,9

Cart871
CABBA,5.6
CONDI,12.13
CHICK,13.82
PARSN,2.04
WAFFL,1.49
ONION,20.17
MARMA,9.65
DOUGH,14.99
HALIB,18.97
SPINA,4.04
YEAST,18.43
CHEW ,17.97
ZUCCH,2.24
BAGUE,9.63
APPLE,8.05
SOUR ,20.63
PAPAY,14.77
BEAN ,17.65
JUICE,2.92
DOUGH,14.99
MACC,2.29
PEANU,7.47
WHOLE,14.21
CHILI,3.14
Total,257.29
Lane Id,5

Cart603
TILAP,15.78
CHIVE,10.81
SALMO,15.97
BAND-,15.36
OATME,8.95
MONTR,11.1
PAPRI,18.49
MINI ,2.99
RAISI,17.92
CHIVE,10.81
RAVIO,6.94
FACIA,3.71
Total,138.83
Lane Id,10

Cart711
ZUCCH,2.24
CHEES,12.38
BAY L,16.63
BLUE ,17.04
CORNE,19.55
COOKI,12.89
COOKI,12.89
COFFE,2.29
PRETZ,12.53
SPROU,10.59
SPONG,15.62
MASHE,3.9
TAQUI,10.2
BAY L,16.63
TOILE,13.15
BOUIL,15.7
PEACH,1.98
TRAIL,19.18
TEETH,9.05
MELON,1.85
KOHLR,5.53
HP SA,11.74
CHEES,12.38
CROIS,9.88
CHIVE,10.81
WORCE,16.46
SWEET,5.13
Total,298.22
Lane Id,6

Cart909
CLAMS,14.54
APPLE,8.05
Total,22.59
Lane Id,5

Cart273
PUMPK,3.06
FLOSS,11.94
RAISI,17.92
CHILI,3.14
COCOA,9.93
CRACK,13.22
STIR ,5.61
CHOCO,6.03
SOUR ,20.63
SORBE,1.28
CREAM,16.99
YOGUR,14.99
CHIP ,18.15
ENDIV,6.02
HONEY,5.75
BODY ,19.76
TEETH,9.05
SUGAR,4.2
BROWN,7.32
ONION,20.17
Total,215.16
Lane Id,8

Cart306
STEAK,4.46
SEAFO,16.3
VINEG,5.11
COTTO,19.36
PAPAY,14.77
POPCO,4.4
PINEA,13.29
PEROG,6.93
PITA ,16.56
FLOSS,11.94
BROWN,7.32
FRUIT,11.97
SHRED,20.6
SOUR ,20.63
LAUND,6.41
ONION,20.17
ALUMI,16.2
CHERR,11.49
ZUCCH,2.24
SANDW,5.85
Total,236
Lane Id,3

Cart824
CATNI,7.38
MAPLE,4.37
CHEW ,17.97
POTAT,15.99
BAY L,16.63
BROWN,7.32
PRETZ,12.53
TURKE,8.56
HALIB,18.97
LINGU,12.82
BROCC,4.57
TATER,6.73
SUGAR,4.2
CROIS,9.88
OYSTE,9.38
CAULI,4.92
BEAN ,17.65
NACHO,17.21
VECTO,14.41
MOSQU,12.16
MUFFI,7.82
SHORT,19.55
GRANO,3.08
CANTA,5.28
VINEG,5.11
SWEET,5.13
RAISI,17.92
Total,287.54
Lane Id,1

Cart879
SYRUP,11.77
KUMQU,19.56
SOY S,4.63
PIZZA,2.27
CONDI,12.13
POTAT,15.99
MOUSS,9.18
ALL S,4.99
GINGE,9.3
ORANG,17.23
BRUSS,2.8
HAND ,4.87
APRIC,1.78
CHIVE,10.81
CROIS,9.88
BROWN,7.32
PROTE,4.81
LETTU,19.89
ALFRE,19.88
BLEAC,12.95
STIR ,5.61
VEGET,2.23
PEPPE,3.62
MOUSS,9.18
SANDW,5.85
LOBST,7.26
ONION,20.17
PICKL,7.9
CUCUM,8.5
BEANS,2.23
BAY L,16.63
CHEEZ,11.65
ALLER,11.2
Total,314.07
Lane Id,7

Cart012
POPSI,8.56
CHICK,13.82
CAULI,4.92
BLUE ,17.04
APRIC,1.78
MARGA,10.42
MANGO,11.99
WHIPP,13.54
COTTA,15.07
CHIPS,13.79
MASHE,3.9
BOUIL,15.7
PUFFE,1.77
MOUSS,9.18
AIR F,16.6
POPCO,4.4
ENGLI,11.75
CANDL,7.12
TRAIL,19.18
CELER,5.65
PORK ,5.94
ROAST,17.25
BAGEL,20.42
Total,249.79
Lane Id,4

Cart140
PEPPE,3.62
PABUL,2.87
VECTO,14.41
YEAST,18.43
BROCC,4.57
APRIC,1.78
JELLY,5.09
BREAD,11.72
BROCC,4.57
SALAD,4.28
WAX P,14.21
TORTI,1.71
SHAMP,3.59
KUMQU,19.56
HOT S,19.83
SPROU,10.59
Total,140.83
Lane Id,5

Cart218
CARRO,4.87
GRAVY,6.04
PITA ,16.56
SUGAR,4.2
PEPPE,3.62
SARDI,20.96
BAR S,12.99
TREAT,3.12
TEETH,9.05
TAQUI,10.2
SHRIM,2.91
PARSL,16.77
STRAW,12.4
BAND-,15.36
YEAST,18.43
CRACK,13.22
COOKI,12.89
LETTU,19.89
BAND-,15.36
COOKI,12.89
YOGUR,14.99
Total,246.72
Lane Id,10

Cart430
SALAM,10.7
LINGU,12.82
BROWN,7.32
CLAMS,14.54
DISH ,14.09
MOUSS,9.18
POPCO,4.4
PEANU,7.47
KOHLR,5.53
HOT S,19.83
PROTE,4.81
HOT S,19.83
PEACH,1.98
DISHW,12.76
SYRUP,11.77
TOMAT,2.45
POTAT,15.99
PAPAY,14.77
ONION,20.17
LOBST,7.26
JUICE,2.92
PUFFE,1.77
Total,222.36
Lane Id,6

Cart148
BISQU,11.57
BOUIL,15.7
PAPER,14.21
NACHO,17.21
PECTI,5.59
SPORT,18.04
SEAFO,16.3
CRACK,13.22
HOT D,6.96
CATNI,7.38
CHEEZ,11.65
PAPAY,14.77
RASPB,2.51
SALAD,4.28
PRETZ,12.53
SHRED,20.6
MACAR,7.63
BEETS,3.77
PAPAY,14.77
Total,218.69
Lane Id,8

Cart741
CHILI,3.14
SQUAS,5.64
INSTA,10.72
SCRUB,16.19
SWEET,5.13
WHOLE,14.21
MASHE,3.9
PRETZ,12.53
STEAK,4.46
MASHE,3.9
CAULI,4.92
LAUND,6.41
SPONG,15.62
ROTIN,7.79
BRUSS,2.8
ONION,20.17
HALF ,17.66
VACUU,14.78
MOLAS,3.89
PUMPK,3.06
PUMPE,14.23
PABUL,2.87
GARBA,1.66
KIDS,11.26
FLOUR,10.74
TARTA,9.1
PAPAY,14.77
SALMO,15.97
NACHO,17.21
ROAST,17.25
RYE B,3.87
CRANB,3.95
Total,299.8
Lane Id,2

Cart116
MIXED,10.97
NECTA,19.26
DISHW,12.76
SALMO,15.97
BAGUE,9.63
FLU M,16.71
OYSTE,9.38
INSTA,10.72
BEANS,2.23
POPCO,4.4
SOURD,10.75
NECTA,19.26
VEGET,2.23
TAQUI,10.2
AVOCA,19.32
Total,173.79
Lane Id,7

Cart510
PINEA,13.29
DISH ,14.09
CLUB ,2.34
PARSN,2.04
GINGE,9.3
Total,41.06
Lane Id,2

Cart400
ALLER,11.2
CHIVE,10.81
STIR ,5.61
PECTI,5.59
CLOVE,5.46
FLOUR,10.74
DOUGH,14.99
CHIPS,13.79
COFFE,2.29
HASH ,20.51
GRAPE,16.96
DEODO,20.34
CAULI,4.92
BERRI,12.16
PABUL,2.87
PEROG,6.93
BLEAC,12.95
BLEAC,12.95
KUMQU,19.56
OYSTE,9.38
CAT F,4.33
RELIS,15.49
CELER,5.65
CROIS,9.88
ENDIV,6.02
SAUSA,8.28
SALSA,3.99
LOBST,7.26
DOG F,13.88
LAUND,6.41
NAIL ,6.9
BAGEL,20.42
Total,328.52
Lane Id,9

Cart505
RAVIO,6.94
YELLO,7.54
YOGUR,14.99
NECTA,19.26
RUTAB,8.49
MOSQU,12.16
SPONG,15.62
POTAT,15.99
GRAPE,16.96
SWEET,5.13
RASPB,2.51
HONEY,5.75
GINGE,9.3
FACIA,3.71
WAFFL,1.49
BAY L,16.63
RED P,11.04
PAPAY,14.77
BLUE ,17.04
PORK ,5.94
Total,211.26
Lane Id,3

Cart091
ALUMI,16.2
TREAT,3.12
SPONG,15.62
SQUAS,5.64
TATER,6.73
BACON,20.47
PIZZA,2.27
VANIL,16.4
CHIP ,18.15
NACHO,17.21
DIAPE,18.2
Total,140.01
Lane Id,6

Cart381
BRUSS,2.8
GRAPE,16.96
PUMPK,3.06
BROWN,7.32
CHIVE,10.81
FRUIT,11.97
PAPRI,18.49
Total,71.41
Lane Id,9

Cart900
BROWN,7.32
MOLAS,3.89
WHIPP,13.54
FLOUR,10.74
TURKE,8.56
CINNA,3.82
MACAR,7.63
SOURD,10.75
CELER,5.65
FISH ,9.27
KOHLR,5.53
ICE C,11.03
SOUR ,20.63
CHEES,12.38
BANAN,1.54
BURGE,9.31
WAFFL,1.49
SPINA,4.04
HOT/C,12.64
NON-S,16.58
SAUSA,8.28
JUICE,2.92
SUGAR,4.2
APRIC,1.78
FLU M,16.71
SWEET,5.13
CHARD,20.11
Total,235.47
Lane Id,1

Cart104
OYSTE,9.38
CRACK,13.22
SOY S,4.63
BERRI,12.16
BROWN,7.32
DRIED,12.35
ANTAC,18.01
SALMO,15.97
VINEG,5.11
MACC,2.29
Total,100.44
Lane Id,2

Cart908
VACUU,14.78
TORTI,1.71
TOMAT,2.45
SPROU,10.59
BLUE ,17.04
HAND ,4.87
TURKE,8.56
Total,60
Lane Id,6

Cart252
PANCA,20.59
BAR S,12.99
BASIL,11.91
BROWN,7.32
BATHR,10.39
Total,63.2
Lane Id,9

Cart526
JELL-,5.32
AVOCA,19.32
RED P,11.04
CANTA,5.28
OLIVE,6.13
CREAM,16.99
DIAPE,18.2
APRIC,1.78
NAIL ,6.9
VEGET,2.23
DRIED,12.35
ENDIV,6.02
GARLI,16.37
KETCH,10.08
BEAN ,17.65
COUSC,18.52
Total,174.18
Lane Id,3

Cart298
MIXER,18.34
SUGAR,4.2
COTTO,19.36
CHERR,11.49
RUTAB,8.49
FLOUN,15.79
SOY S,4.63
STEAK,4.46
MAYON,19.95
NECTA,19.26
CRANB,3.95
DEODO,20.34
CHOCO,6.03
LIVER,17.31
ENDIV,6.02
HP SA,11.74
GRAPE,16.96
MIXED,10.97
CHERR,11.49
SPORT,18.04
CARRO,4.87
FLEA ,5.91
PAPRI,18.49
SPAGH,15.08
SYRUP,11.77
SYRUP,11.77
CHICK,13.82
POPCO,4.4
CHOCO,6.03
MUSLI,1.62
Total,342.58
Lane Id,5

Cart065
BLEAC,12.95
SUGAR,4.2
YELLO,7.54
PASTA,13.13
BEANS,2.23
SPAGH,15.08
CHEES,12.38
RAISI,17.92
PEANU,7.47
CANDY,4.05
PEANU,7.47
PAPAY,14.77
GRAHA,10.21
HOT D,6.96
SUGAR,4.2
YEAST,18.43
CORNE,19.55
BROWN,7.32
RUTAB,8.49
HAMBU,9.89
POPSI,8.56
RUTAB,8.49
MACC,2.29
ENGLI,11.75
PRETZ,12.53
KETCH,10.08
LINGU,12.82
Total,270.76
Lane Id,10

Cart117
CRACK,13.22
PEANU,7.47
CAULI,4.92
CRANB,3.95
DOUGH,14.99
POPCO,4.4
VANIL,16.4
MUFFI,7.82
BOLOG,13.34
KUMQU,19.56
PEANU,7.47
YELLO,7.54
MOSQU,12.16
AVOCA,19.32
SPINA,4.04
GRAVY,6.04
KOHLR,5.53
RYE B,3.87
PARSL,16.77
CAULI,4.92
SPINA,4.04
APPLE,8.05
TRAIL,19.18
DRIED,12.35
RUTAB,8.49
NACHO,17.21
POPCO,4.4
WHIPP,13.54
LIP B,2.99
COTTO,19.36
CABBA,5.6
COUSC,18.52
TARTA,9.1
PARSL,16.77
Total,353.33
Lane Id,4

Cart184
MUSSE,12.28
CHEES,12.38
CILAN,3.59
SANDW,5.85
BROWN,7.32
PARSN,2.04
Total,43.46
Lane Id,3

Cart834
SUGAR,4.2
RUTAB,8.49
JELL-,5.32
FLU M,16.71
BATHR,10.39
SORBE,1.28
PAPER,14.21
MACC,2.29
PUMPE,14.23
Total,77.12
Lane Id,5

Cart051
WORCE,16.46
CLAMS,14.54
CHIVE,10.81
MOSQU,12.16
VANIL,16.4
CILAN,3.59
JELLY,5.09
BEEF ,4.1
HOT S,19.83
SOY S,4.63
FLOSS,11.94
BROWN,7.32
RYE B,3.87
RASPB,2.51
CARRO,4.87
BROCC,4.57
Total,142.69
Lane Id,6

Cart611
PIZZA,2.27
BEEF ,4.1
NON-S,16.58
CARRO,4.87
CARRO,4.87
MANGO,11.99
BLUE ,17.04
TEETH,9.05
BROWN,7.32
COFFE,2.29
PRETZ,12.53
CAULI,4.92
VECTO,14.41
FLEA ,5.91
MANGO,11.99
CILAN,3.59
CARRO,4.87
KUMQU,19.56
BAGEL,20.42
CONDI,12.13
BUTTE,2.83
ALLER,11.2
COOKI,12.89
SALMO,15.97
BROWN,7.32
DISH ,14.09
FISH ,9.27
Total,264.28
Lane Id,7

Cart859
BBQ S,10.02
SEALA,14.03
CHEES,12.38
KITCH,14.24
CATNI,7.38
WORCE,16.46
HP SA,11.74
PICKL,7.9
ICE C,11.03
CHOCO,6.03
CREAM,16.99
NECTA,19.26
SPORT,18.04
MACAR,7.63
BROWN,7.32
HOT S,19.83
MOSQU,12.16
HALF ,17.66
MANGO,11.99
PEPPE,3.62
MACC,2.29
CRANB,3.95
CILAN,3.59
CROIS,9.88
COUSC,18.52
MAPLE,4.37
YELLO,7.54
VEGGI,20.69
SALAD,4.28
SALAM,10.7
TOILE,13.15
LUNCH,2.2
PITA ,16.56
JUICE,2.92
Total,366.35
Lane Id,8

Cart343
CATNI,7.38
AIR F,16.6
MOSQU,12.16
PEACH,1.98
BAND-,15.36
PLUMS,13.45
DIAPE,18.2
CELER,5.65
PECTI,5.59
BREAT,9.19
BAND-,15.36
CHOCO,6.03
HOT/C,12.64
SALAM,10.7
BAR S,12.99
LIP B,2.99
YOGUR,14.99
BEAN ,17.65
PEPPE,3.62
LAUND,6.41
Total,208.94
Lane Id,1

Cart731
LIP B,2.99
PAPRI,18.49
BAGEL,20.42
Total,41.9
Lane Id,5

Cart723
PARSL,16.77
DOG F,13.88
APPLE,8.05
CANTA,5.28
SEAFO,16.3
BROWN,7.32
GINGE,9.3
CHIPS,13.79
CLUB ,2.34
MARMA,9.65
DOUGH,14.99
CELER,5.65
BROWN,7.32
POTAT,15.99
COTTA,15.07
SHAMP,3.59
GARLI,16.37
Total,181.66
Lane Id,9

Cart997
PLUMS,13.45
RED P,11.04
PANCA,20.59
BROWN,7.32
CHICK,13.82
RYE B,3.87
Total,70.09
Lane Id,6

Cart917
SWORD,19.75
COLD ,15.87
VEGET,2.23
CHOCO,6.03
BUTTE,2.83
LAUND,6.41
CABBA,5.6
SALAD,4.28
SHRED,20.6
VECTO,14.41
TATER,6.73
MAYON,19.95
GRAPE,16.96
TURKE,8.56
BAGEL,20.42
MARMA,9.65
CHARD,20.11
NACHO,17.21
SPROU,10.59
SQUAS,5.64
ALL S,4.99
MUSSE,12.28
MACC,2.29
CREAM,16.99
MAPLE,4.37
RASPB,2.51
PUMPK,3.06
CHOCO,6.03
Total,286.35
Lane Id,2

Cart136
BROCC,4.57
WAFFL,1.49
APPLE,8.05
CHEES,12.38
CHEES,12.38
MUSHR,3.6
Total,42.47
Lane Id,6

Cart494
STIR ,5.61
MONTR,11.1
CRANB,3.95
CAT F,4.33
Total,24.99
Lane Id,6

Cart972
PUFFE,1.77
JELL-,5.32
MEDIC,16.24
RASPB,2.51
JUICE,2.92
VINEG,5.11
FRUIT,11.97
BURGE,9.31
FABRI,18.34
CORNE,19.55
MUFFI,7.82
HOT S,19.83
DOG F,13.88
Total,134.57
Lane Id,5

Cart220
CHEEZ,11.65
MARMA,9.65
TURKE,8.56
MOZZA,2.24
FACIA,3.71
DEODO,20.34
AVOCA,19.32
RED P,11.04
STIR ,5.61
FLOUN,15.79
RAISI,17.92
HALIB,18.97
PEACH,1.98
RAVIO,6.94
PINEA,13.29
ENGLI,11.75
SOURD,10.75
HP SA,11.74
CLUB ,2.34
SALAM,10.7
ENDIV,6.02
TREAT,3.12
CANDL,7.12
LUNCH,2.2
SWEET,5.13
CHOCO,6.03
BAGEL,20.42
GARLI,16.37
Total,280.7
Lane Id,10

Cart002
CHARD,20.11
CUCUM,8.5
CRANB,3.95
DECOR,2.96
APPLE,8.05
CARRO,4.87
ANCHO,14
CANDY,4.05
OREGA,20.14
SCRUB,16.19
SANDW,5.85
CREAM,16.99
CREAM,16.99
TURKE,8.56
CLUB ,2.34
DIAPE,18.2
BODY ,19.76
CANDY,4.05
SALSA,3.99
SEALA,14.03
SCRUB,16.19
PICKL,7.9
SHRED,20.6
COTTO,19.36
Total,277.63
Lane Id,3

Cart639
PROTE,4.81
MARMA,9.65
MUSHR,3.6
CAULI,4.92
PECTI,5.59
ICING,5.06
LOBST,7.26
TOILE,13.15
AIR F,16.6
RED P,11.04
PAPAY,14.77
STRAW,12.4
SALSA,3.99
LEMON,6.54
TILAP,15.78
KUMQU,19.56
MARMA,9.65
HAND ,4.87
KOHLR,5.53
Total,174.77
Lane Id,1

Cart530
LUNCH,2.2
SWORD,19.75
Total,21.95
Lane Id,1

Cart516
MUSSE,12.28
MASHE,3.9
SEAFO,16.3
ONION,20.17
INSTA,10.72
MIXER,18.34
HICKO,2.32
BLUE ,17.04
PARSL,16.77
STEAK,4.46
PORK ,5.94
ICING,5.06
FISH ,9.27
HOT S,19.83
BLUE ,17.04
CRACK,13.22
SAUSA,8.28
FISH ,9.27
TURKE,8.56
CHARD,20.11
MOZZA,2.24
KITCH,14.24
WAX P,14.21
TOILE,13.15
MASHE,3.9
ICING,5.06
HOT S,19.83
COLD ,15.87
RED P,11.04
BAND-,15.36
GARLI,16.37
Total,370.15
Lane Id,4

Cart954
MAYON,19.95
SPAGH,15.08
DISHW,12.76
SOY S,4.63
CREAM,16.99
WAFFL,1.49
RAISI,17.92
ORANG,17.23
YOGUR,14.99
PUMPK,3.06
Total,124.1
Lane Id,5

Cart715
CARRO,4.87
MASHE,3.9
FLU M,16.71
TARTA,9.1
STIR ,5.61
CORNE,19.55
DECOR,2.96
MEDIC,16.24
COTTA,15.07
TRAIL,19.18
CROIS,9.88
SPROU,10.59
GRAVY,6.04
PITA ,16.56
APRIC,1.78
VEGGI,20.69
CRANB,3.95
RAVIO,6.94
PITA ,16.56
DISH ,14.09
JELLY,5.09
CHIPS,13.79
BAND-,15.36
Total,254.51
Lane Id,9

Cart617
TEETH,9.05
LIMES,20.52
MARMA,9.65
FLOUR,10.74
JUICE,2.92
MARGA,10.42
SAUSA,8.28
STEAK,4.46
PROTE,4.81
ICING,5.06
ANCHO,14
HASH ,20.51
CHILI,3.14
ICE C,11.03
GREEN,18.98
CATNI,7.38
BAGUE,9.63
BACON,20.47
BERRI,12.16
BOUIL,15.7
NON-S,16.58
JUICE,2.92
HAMBU,9.89
CHICK,13.82
CUCUM,8.5
TEETH,9.05
Total,279.67
Lane Id,8

Cart526
SHAMP,3.59
BASIL,11.91
LIP B,2.99
CHIPS,13.79
BEANS,2.23
ENDIV,6.02
MIXER,18.34
Total,58.87
Lane Id,10

Cart414
HOT S,19.83
VANIL,16.4
PEACH,1.98
SALSA,3.99
BEETS,3.77
ENDIV,6.02
ENGLI,11.75
DECOR,2.96
